-1,12,1,25,12,28,30,5,16,24,30,6,28,1,12,3,20,30,16,18,5,24,14,17,26,23,12,2,27,13,13,4,24,21,10,30,16,27,28,9,27,27,1,19,5,17,16,28,28,16,21,20,6,30,20,22,9,22,2,9,29,11,17,25,20,4,29,10,11,5,25,15,2,16,14,22,6,15,20,6
12,-1,22,20,8,18,3,28,6,14,4,11,16,5,14,13,23,19,22,30,5,1,6,13,19,8,7,7,5,30,1,30,14,25,10,15,8,13,17,7,17,29,15,5,4,26,7,26,2,14,29,17,26,6,26,4,11,22,17,16,23,7,25,10,29,19,20,22,6,18,19,2,14,10,16,30,30,22,30,6
1,22,-1,8,10,10,27,16,3,20,19,7,25,5,13,14,20,16,29,12,4,28,12,30,11,20,17,6,8,19,6,18,14,28,13,15,25,15,8,12,6,5,19,21,17,27,13,1,11,26,9,13,10,23,28,29,14,14,21,18,1,16,14,24,15,7,19,3,2,6,21,24,30,22,27,30,24,15,16,1
25,20,8,-1,8,28,14,13,23,4,5,22,17,21,20,27,28,24,29,1,14,29,28,3,24,26,1,15,11,6,29,1,4,8,6,18,16,7,19,25,24,8,16,10,2,19,7,19,3,30,7,4,23,20,5,1,10,24,4,10,15,14,14,5,3,21,22,26,30,19,10,28,21,14,11,19,29,29,6,10
12,8,10,8,-1,5,24,28,26,8,1,17,19,16,4,24,9,4,14,1,1,30,17,16,9,12,11,13,18,12,24,20,15,22,19,4,9,26,12,19,10,27,9,18,11,4,2,20,20,13,27,13,5,17,25,8,18,9,13,3,5,7,28,15,17,7,22,11,7,25,12,28,16,14,21,7,15,21,25,8
28,18,10,28,5,-1,17,6,29,24,16,17,29,15,16,22,18,3,12,8,20,6,4,4,5,24,4,30,26,24,17,11,18,27,29,19,26,3,14,25,15,17,28,15,5,30,14,22,15,6,25,27,3,30,17,3,26,2,7,8,15,11,13,1,2,2,6,26,30,26,13,18,10,28,30,14,21,6,1,19
30,3,27,14,24,17,-1,4,12,4,26,14,23,22,16,1,2,25,6,28,30,25,23,12,26,16,30,24,26,17,14,6,15,9,23,27,21,28,27,3,13,6,17,14,2,30,15,29,22,3,30,10,2,30,18,24,19,27,7,11,17,19,11,12,11,20,24,11,28,23,7,16,29,13,30,16,14,24,27,15
5,28,16,13,28,6,4,-1,6,1,24,1,22,17,24,2,20,28,23,10,6,6,15,13,21,23,25,1,29,25,21,28,16,7,14,11,24,11,19,27,22,24,28,21,18,11,8,2,29,24,20,16,6,27,10,16,22,3,23,22,24,13,17,1,2,26,7,7,12,26,28,13,19,14,23,27,5,23,13,1
16,6,3,23,26,29,12,6,-1,15,6,3,29,2,11,9,10,25,15,1,24,19,9,24,16,3,12,21,15,8,10,12,24,5,28,5,22,27,2,22,16,27,19,20,2,15,3,19,26,17,28,1,28,21,30,15,14,23,2,19,16,11,12,19,12,14,29,4,19,13,16,24,17,30,26,29,14,4,20,26
24,14,20,4,8,24,4,1,15,-1,22,10,27,30,9,12,16,28,2,14,13,7,26,10,25,29,16,14,26,5,22,10,24,19,1,18,17,1,7,29,29,22,10,15,28,19,21,23,5,20,8,3,22,4,6,7,20,6,12,11,10,23,28,17,14,4,22,16,19,7,13,30,12,28,30,19,25,7,25,29
30,4,19,5,1,16,26,24,6,22,-1,17,20,17,23,20,13,17,26,20,8,11,27,12,4,11,15,17,15,8,4,22,23,29,6,8,14,25,14,6,10,29,29,5,1,25,27,21,21,29,19,20,9,2,1,17,9,20,26,3,7,20,3,1,8,18,16,23,15,30,3,12,28,19,19,9,21,1,5,22
6,11,7,22,17,17,14,1,3,10,17,-1,13,19,17,12,19,15,6,19,19,9,24,18,27,23,2,21,12,24,11,17,21,8,1,30,13,30,21,15,27,18,30,21,29,23,21,8,7,13,22,5,1,28,1,28,5,27,22,17,8,15,30,19,14,29,14,13,12,21,3,17,14,25,22,2,30,8,2,4
28,16,25,17,19,29,23,22,29,27,20,13,-1,29,16,28,28,7,23,17,20,3,10,23,2,29,18,17,21,29,5,2,30,10,26,17,15,29,17,29,17,6,23,19,17,14,9,12,3,26,20,7,7,12,27,4,14,14,5,12,29,14,28,28,15,6,4,4,30,26,11,14,6,5,14,18,3,20,23,2
