-1,2,3,12,16,28,30,6,14,11,8,11,21,8,6,6,29,24,14,4,30,14,14,2,18,26,13,26,12,14,18,14,23,7,29,17,19,4,7,18,30,4,10,16,2,26,30,14,20,3,7,1,30,11,23,22,10,12,25,20,2,21,4,16,3,24,15,20,1,22,13,23,27,25,12,22,16,29,20,15,24,3,30,24,7,4,3,25,4,27,24,5,29,10,12,23,8,29,3,22
2,-1,12,15,28,10,19,7,10,15,17,18,5,1,2,2,6,9,17,17,5,4,4,25,24,14,9,18,28,30,16,3,7,4,18,25,26,19,4,16,21,9,22,12,26,23,28,9,22,30,13,29,28,6,13,30,26,5,7,13,1,11,27,22,22,6,4,13,18,12,6,29,11,2,21,21,22,15,1,30,5,23,12,25,7,8,5,29,3,9,23,22,29,27,20,3,15,27,1,2
3,12,-1,4,23,6,26,22,20,18,27,7,27,24,26,12,19,20,18,12,2,12,14,28,18,29,15,27,30,18,9,3,21,14,6,21,13,15,18,19,25,21,24,17,9,3,27,23,1,26,9,24,27,18,17,2,19,23,20,10,29,5,29,8,4,2,18,9,28,20,17,6,13,29,21,5,21,27,4,5,3,2,28,3,18,7,13,17,27,29,15,26,1,11,26,20,20,28,10,16
12,15,4,-1,30,2,7,16,3,15,5,27,1,27,16,17,11,29,18,15,5,11,24,1,22,18,6,10,16,29,17,28,13,4,28,28,22,17,26,23,27,10,25,23,23,17,20,5,27,4,11,19,14,11,30,30,14,18,16,23,5,1,16,24,17,28,23,30,11,2,14,24,25,8,15,29,30,3,23,15,9,19,7,10,12,11,12,11,4,29,19,26,13,25,10,7,23,23,21,4
16,28,23,30,-1,20,6,18,11,2,10,21,7,20,12,24,7,19,11,21,28,13,26,2,10,1,16,11,16,30,2,17,28,7,4,7,12,24,24,10,17,17,3,14,9,8,12,4,21,28,20,9,12,26,19,12,2,8,12,13,2,26,26,12,12,3,15,2,27,6,18,7,11,2,2,13,12,5,9,15,2,19,10,5,16,26,8,11,23,7,15,3,8,30,22,7,13,17,30,29
28,10,6,2,20,-1,20,3,12,4,24,26,9,19,23,3,18,19,12,8,28,29,30,16,17,14,27,29,26,25,4,1,16,26,5,25,26,23,23,25,14,10,29,7,27,30,25,5,20,24,26,11,29,18,3,1,10,29,30,20,11,13,29,2,21,6,10,12,19,19,29,13,6,1,28,21,16,14,24,23,10,24,23,24,25,11,8,24,18,9,28,6,11,7,27,10,4,15,15,8
30,19,26,7,6,20,-1,16,24,1,7,3,13,22,7,3,12,1,20,6,15,21,3,21,12,12,7,18,19,19,8,3,13,22,19,22,9,3,21,7,15,8,2,5,24,20,2,7,3,6,28,4,30,18,17,16,18,14,26,27,16,24,22,30,19,25,13,4,26,18,10,24,2,6,8,29,20,4,23,20,19,19,25,1,27,16,20,29,15,23,9,15,20,16,16,12,4,8,9,30
6,7,22,16,18,3,16,-1,15,15,20,28,30,9,24,30,27,15,26,2,19,20,13,18,19,16,22,27,23,3,15,16,22,20,28,10,14,2,10,14,13,5,21,21,9,2,16,30,19,23,7,22,11,27,4,26,6,19,27,18,4,25,5,9,8,21,18,5,6,10,26,28,20,1,23,27,30,10,11,5,27,25,27,15,2,6,25,28,6,26,16,14,14,11,21,6,24,20,11,10
14,10,20,3,11,12,24,15,-1,28,6,17,7,7,5,2,21,3,7,29,5,24,13,15,22,24,15,26,1,24,8,19,23,30,17,12,23,26,12,17,4,5,20,24,3,14,7,17,25,4,9,14,14,30,10,12,22,24,13,1,23,19,8,24,5,1,25,28,29,11,25,22,16,11,26,8,20,3,10,30,13,10,16,23,28,15,18,14,5,28,11,5,2,15,11,16,8,14,15,30
11,15,18,15,2,4,1,15,28,-1,23,25,5,12,26,14,12,1,27,18,7,30,9,14,9,23,23,19,18,21,29,13,19,13,6,21,1,15,30,10,13,9,3,26,13,8,26,23,17,23,26,29,14,21,14,20,13,22,19,28,18,19,17,17,9,12,30,29,10,6,22,27,11,12,5,28,6,18,29,22,5,12,11,15,25,22,7,21,8,6,26,6,20,30,9,27,9,14,25,3
8,17,27,5,10,24,7,20,6,23,-1,7,4,11,16,13,16,5,2,25,11,9,14,30,5,30,9,17,15,10,13,25,2,13,13,7,21,29,11,17,12,13,12,17,3,29,25,15,6,4,25,29,21,16,30,6,9,7,14,23,4,20,17,20,12,9,18,13,5,5,23,27,15,22,23,29,29,7,11,25,26,10,26,10,7,4,12,23,6,2,5,22,30,27,3,20,16,29,27,1
11,18,7,27,21,26,3,28,17,25,7,-1,22,16,27,21,29,3,14,23,6,23,20,17,23,29,27,29,4,28,26,27,20,20,19,5,19,4,13,16,25,28,14,10,25,20,14,16,3,15,13,15,12,6,4,12,24,23,23,18,22,20,1,15,20,18,17,8,12,20,16,10,20,27,20,28,16,5,17,13,5,10,23,15,25,2,25,13,30,20,25,26,12,17,12,5,20,21,24,18
21,5,27,1,7,9,13,30,7,5,4,22,-1,27,20,16,24,28,26,20,11,9,30,20,29,16,14,13,21,21,4,26,10,7,1,19,26,14,11,19,3,27,15,2,8,23,26,14,3,10,29,12,5,18,13,19,25,10,7,29,12,23,25,8,5,20,9,17,2,7,22,7,15,18,28,4,24,20,11,1,22,16,4,18,23,17,21,29,17,2,22,26,4,24,25,7,2,16,9,21
8,1,24,27,20,19,22,9,7,12,11,16,27,-1,20,22,15,8,4,8,14,12,11,24,12,23,14,24,10,9,6,13,11,12,29,17,10,5,2,4,1,30,17,29,21,2,10,2,22,26,2,3,19,30,25,19,18,8,30,1,21,7,18,23,17,6,28,22,25,11,16,17,10,29,8,4,15,17,6,15,5,10,20,13,30,8,26,24,30,18,13,1,18,30,24,1,28,3,15,23
