-1,20,11,8,8,18,30,2,1,13,27,20,16,22,1,11,10,14,30,2
20,-1,25,4,13,12,5,1,22,16,11,23,30,30,9,24,13,13,22,11
11,25,-1,18,9,30,26,8,21,1,15,6,2,5,6,22,24,4,28,25
8,4,18,-1,18,12,19,13,23,16,10,9,10,19,15,30,26,5,12,10
8,13,9,18,-1,17,30,2,15,30,2,5,30,7,4,7,27,19,25,8
18,12,30,12,17,-1,4,14,22,29,5,23,27,5,25,7,30,9,23,9
30,5,26,19,30,4,-1,20,30,13,5,25,3,9,12,2,15,3,24,22
2,1,8,13,2,14,20,-1,7,6,6,14,4,17,8,17,9,21,1,2
1,22,21,23,15,22,30,7,-1,3,15,3,27,12,20,6,20,9,22,16
13,16,1,16,30,29,13,6,3,-1,23,15,12,3,25,21,3,5,7,19
27,11,15,10,2,5,5,6,15,23,-1,13,22,1,10,16,17,1,4,15
20,23,6,9,5,23,25,14,3,15,13,-1,27,18,10,24,22,27,3,11
16,30,2,10,30,27,3,4,27,12,22,27,-1,10,20,12,19,4,9,29
22,30,5,19,7,5,9,17,12,3,1,18,10,-1,3,10,14,26,20,14
1,9,6,15,4,25,12,8,20,25,10,10,20,3,-1,17,12,19,8,2
11,24,22,30,7,7,2,17,6,21,16,24,12,10,17,-1,6,28,12,28
10,13,24,26,27,30,15,9,20,3,17,22,19,14,12,6,-1,26,15,24
14,13,4,5,19,9,3,21,9,5,1,27,4,26,19,28,26,-1,5,26
30,22,28,12,25,23,24,1,22,7,4,3,9,20,8,12,15,5,-1,5
2,11,25,10,8,9,22,2,16,19,15,11,29,14,2,28,24,26,5,-1

