-1,13,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1,6,-1,16,-1,-1,-1,-1,12,19,-1,-1,-1,23,-1,-1,1,-1,4,-1,-1,-1,-1,22,-1,3,-1,-1,-1,-1,22,22,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,11,-1,17,9,-1,27,7,-1,-1,-1,26,-1,-1,-1,-1,-1,-1,-1,24,1,-1,-1
13,-1,-1,4,-1,6,26,20,-1,-1,9,24,10,7,-1,-1,-1,-1,28,-1,-1,20,11,19,-1,-1,8,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,28,-1,10,-1,-1,-1,-1,30,22,-1,-1,30,-1,-1,-1,-1,-1,6,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,24
-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,4,5,-1,14,-1,-1,-1,-1,-1,-1,15,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,4,-1,8,-1,13,4,-1,7,-1,26,-1,27,-1,30,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,26,-1,-1,-1
27,4,-1,-1,8,5,23,-1,-1,-1,6,-1,-1,-1,-1,16,18,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,4,-1,-1,20,24,-1,-1,-1,-1,2,-1,-1,-1,-1,18,-1,1,13,-1,-1,-1,-1,15,-1,1,-1,-1,17,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,-1,-1,-1,19,8,-1
-1,-1,-1,8,-1,30,-1,-1,13,-1,-1,-1,16,-1,-1,-1,30,-1,-1,-1,24,-1,-1,-1,-1,-1,17,4,30,-1,23,18,-1,-1,-1,-1,-1,12,8,-1,12,-1,-1,23,-1,14,-1,-1,-1,25,-1,-1,14,-1,-1,-1,17,-1,3,24,-1,29,-1,-1,26,29,5,21,-1,-1,-1,-1,10,15,-1,-1,-1,-1,19,-1
-1,6,25,5,30,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,22,-1,-1,23,4,-1,-1,-1,-1,-1,-1,-1,-1,5,16,21,-1,-1,24,30,-1,-1,13,13,28,-1,16,-1,-1,-1,-1,-1,-1,19,-1,-1,14,-1,-1,-1,-1,-1,5,21,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,14,-1,26,-1,-1,22
-1,26,-1,23,-1,-1,-1,6,-1,4,-1,-1,2,24,-1,-1,17,12,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,21,4,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,20,-1,-1,-1,28,-1,29,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,29,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,22,5,-1,-1,-1,-1,28
-1,20,-1,-1,-1,-1,6,-1,18,-1,29,-1,6,7,1,-1,6,13,21,26,-1,-1,-1,22,-1,1,-1,1,-1,2,-1,-1,-1,17,-1,2,-1,-1,8,1,-1,14,21,-1,-1,-1,-1,-1,-1,-1,23,30,30,-1,-1,-1,27,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,10,7,-1,-1,-1,20,-1,-1,-1,-1
-1,-1,-1,-1,13,-1,-1,18,-1,-1,-1,27,-1,-1,18,-1,-1,-1,-1,-1,12,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,11,4,-1,-1,9,-1,-1,-1,-1,18,-1,-1,23,17,19,-1,10,20,-1,-1,-1,-1,-1,24,17,-1,-1,10,5,-1,25,-1,-1,13,-1,10,20,30,-1,17,22
-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,24,-1,4,-1,5,21,-1,-1,26,21,13,-1,-1,-1,-1,-1,24,-1,19,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,-1,2,-1,-1,27,-1,-1,26,-1
