-1,-1,-1,22,20,19,11,-1,29,-1,18,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,27,-1,-1,-1,22,-1,14,-1,13,17,-1,-1,-1,-1,24,26,-1,-1,12,-1,7,-1,-1,-1,-1,-1,1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,29,10,-1,29,-1,-1,-1,12,-1,-1,-1,-1,-1,12,-1,26,-1,-1,-1,24,-1,-1,11,-1,20,-1,16
-1,-1,-1,29,12,-1,-1,18,-1,14,12,-1,-1,-1,19,-1,-1,-1,7,5,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,21,16,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,25,13,17,-1,23,21,28,-1,-1,-1,-1,20,-1,-1,3,-1,-1,5,-1,-1,-1,14,-1,-1,28,-1,-1,-1,2,-1,-1,-1,20,-1,22,10,-1,10,20,-1,20,-1,-1,21,17,-1,-1
-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,23,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,25,18,-1,-1,4,-1,30,17,2,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,-1,30,-1,-1,-1,8,-1,-1,26,-1,5,-1,12,-1,8,-1,11,-1
22,29,-1,-1,-1,19,-1,10,-1,-1,-1,-1,-1,5,-1,-1,1,-1,7,-1,-1,-1,24,7,18,-1,-1,-1,-1,3,-1,23,-1,2,-1,-1,-1,22,-1,-1,5,-1,-1,-1,-1,21,23,-1,13,15,-1,-1,-1,27,-1,17,-1,-1,-1,2,-1,-1,-1,10,30,-1,-1,-1,4,3,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,9,-1,27,-1,-1,11,18,-1,18,-1,-1,-1,-1,19,24,4,-1,-1
20,12,-1,-1,-1,-1,3,7,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,7,-1,13,-1,-1,-1,4,22,11,-1,-1,-1,-1,-1,23,-1,-1,-1,5,6,-1,-1,12,-1,-1,-1,18,-1,-1,-1,15,-1,-1,20,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,30,23,8,-1,-1,-1,24,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,27,15,26,29,-1,-1,-1
19,-1,-1,19,-1,-1,-1,-1,14,-1,-1,-1,30,-1,11,-1,-1,-1,11,3,15,5,-1,4,-1,-1,30,-1,-1,-1,2,20,20,-1,-1,-1,-1,-1,-1,25,-1,3,14,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,22,28,-1,11,-1,-1,28,24,-1,-1,-1,-1,5,-1,27,-1,7,-1,-1,-1,-1,23,9,26,-1,25,-1,20,26,17,5,-1,-1,-1,-1,-1,-1,-1,17,-1,8,-1,-1,-1
11,-1,-1,-1,3,-1,-1,26,-1,-1,29,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,10,3,-1,-1,-1,12,8,28,-1,-1,-1,-1,-1,20,23,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,14,-1,-1,27,8,-1
-1,18,4,10,7,-1,26,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,26,-1,-1,-1,3,11,-1,2,-1,13,21,-1,4,-1,1,-1,2,21,17,30,-1,17,-1,-1,-1,-1,-1,-1,10,8,-1,-1,-1,10,-1,-1,-1,-1,-1,15,11,17,-1,-1,-1,-1,11,-1,-1,-1,-1,30,-1,1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,8,-1,9,-1,7
29,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,27,-1,-1,-1,11,-1,-1,21,-1,-1,-1,-1,-1,24,-1,9,24,29,-1,7,-1,-1,-1,18,-1,-1,11,-1,12,-1,-1,25,-1,-1,-1,-1,-1,1,-1,-1,15,-1,-1,-1,3,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,30,24,13,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,26,-1,-1,17,-1,-1,30,-1,-1,10,16,-1,-1,14,23,14,-1,-1,8,28,-1,6,7,30,26,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,12,18,-1,-1,-1,27,-1,-1,22,-1,-1,-1,27,-1,-1,21,-1,-1,-1,-1,30,-1,10,3,30,19,-1,-1,-1,22,-1,-1,-1,-1,-1,22
18,12,-1,-1,-1,-1,29,-1,-1,-1,-1,21,-1,-1,-1,-1,5,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,22,-1,-1,-1,-1,20,-1,10,6,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,5,-1,-1,-1,29,-1,-1,13,16,-1,-1,1,-1,12,18,-1,20,-1,-1,-1,27,27,-1,-1,-1,15,-1,-1,17,9,-1,-1,18,-1,-1,-1,-1,26,14
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,1,27,7,15,-1,20,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,21,18,-1,-1,-1,-1,3,9,23,-1,7,-1,-1,19,-1,7,-1,-1,-1,19,-1,-1,30,-1,-1,28,-1,-1,27,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,7,-1,24,16,-1,-1,-1,-1,-1,28
-1,-1,-1,-1,12,30,-1,6,-1,14,-1,-1,-1,-1,-1,-1,-1,10,24,-1,-1,3,9,23,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,16,19,8,-1,-1,-1,-1,-1,15,-1,26,-1,-1,-1,6,25,29,20,17,19,-1,-1,-1,-1,13,29,-1,-1,19,21,19,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,-1,3,-1,4,-1,-1,-1,9,-1,-1,5,-1,-1,-1,10,4,24,-1,-1,8,-1,-1,20,-1,-1
-1,-1,-1,5,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,28,26,-1,-1,6,7,-1,-1,-1,-1,18,-1,18,-1,22,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,15,19,1,-1,-1,26,-1,-1,7,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,3,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,7,-1
-1,19,-1,-1,-1,11,-1,-1,-1,24,-1,-1,-1,30,-1,13,-1,-1,-1,-1,-1,-1,9,-1,-1,17,-1,-1,-1,-1,19,-1,-1,2,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,8,-1,-1,-1,12,11,-1,15,-1,-1,30,-1,13,-1,-1,5,-1,-1,30,-1,14,-1,-1,-1,21
