-1,19,16,-1,9,-1,-1,-1,-1,8,-1,6,-1,9,-1,-1,15,30,20,27,-1,-1,20,28,14,9,18,23,5,30,3,-1,6,8,-1,16,2,13,-1,-1,-1,25,-1,-1,12,-1,20,-1,20,-1,12,20,-1,5,11,-1,1,21,5,-1
19,-1,-1,-1,13,7,9,-1,-1,-1,-1,-1,3,3,-1,2,13,-1,-1,-1,-1,17,-1,26,-1,-1,18,28,-1,14,10,4,9,-1,19,30,25,25,23,-1,-1,15,-1,-1,-1,20,24,20,-1,-1,24,-1,7,21,27,2,9,28,2,11
16,-1,-1,17,13,27,10,23,8,30,-1,16,26,16,2,-1,25,-1,-1,21,22,-1,4,-1,28,28,-1,17,-1,-1,2,26,1,25,-1,11,14,21,-1,21,30,10,28,12,-1,-1,-1,6,19,-1,17,7,3,27,-1,26,-1,-1,22,-1
-1,-1,17,-1,5,9,-1,-1,-1,5,-1,8,17,12,-1,27,-1,-1,3,22,22,-1,-1,-1,-1,16,-1,7,24,-1,8,13,-1,3,-1,-1,12,-1,16,28,14,-1,2,27,-1,5,3,8,-1,9,3,4,15,-1,8,3,-1,-1,-1,-1
9,13,13,5,-1,27,11,-1,30,21,-1,2,-1,-1,-1,12,17,17,23,23,-1,-1,-1,25,-1,-1,29,-1,-1,-1,-1,-1,-1,13,14,6,-1,8,-1,-1,1,-1,-1,27,10,9,22,7,-1,-1,-1,20,24,-1,22,-1,-1,-1,-1,-1
-1,7,27,9,27,-1,-1,-1,20,19,-1,23,6,-1,25,-1,-1,23,-1,13,6,-1,-1,10,13,-1,6,4,9,-1,-1,-1,-1,-1,25,-1,-1,15,-1,14,-1,-1,1,-1,9,25,24,-1,-1,24,20,23,-1,12,1,-1,-1,11,-1,14
-1,9,10,-1,11,-1,-1,-1,2,11,7,23,14,27,28,29,-1,6,-1,24,-1,-1,8,-1,13,-1,-1,-1,-1,9,6,-1,-1,27,13,11,4,11,28,-1,-1,-1,-1,14,12,-1,-1,2,20,3,-1,-1,-1,11,13,10,20,-1,23,28
-1,-1,23,-1,-1,-1,-1,-1,25,26,-1,7,11,26,9,14,-1,-1,-1,1,27,-1,-1,-1,20,-1,-1,1,4,11,4,16,-1,4,-1,21,7,15,-1,-1,24,19,18,13,17,6,-1,-1,17,6,1,26,21,21,-1,18,7,-1,29,-1
-1,-1,8,-1,30,20,2,25,-1,29,27,-1,14,-1,-1,-1,22,-1,10,2,2,-1,-1,7,10,3,4,-1,-1,-1,6,8,12,-1,-1,-1,-1,19,-1,17,-1,19,11,-1,13,-1,-1,-1,-1,28,18,-1,10,-1,-1,16,17,1,29,-1
8,-1,30,5,21,19,11,26,29,-1,-1,2,-1,-1,16,29,-1,-1,30,10,22,-1,26,-1,-1,-1,3,-1,23,-1,21,30,-1,16,14,-1,17,3,-1,19,24,-1,-1,30,15,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,7,-1,27,-1,-1,18,20,-1,-1,-1,4,28,-1,9,-1,10,1,-1,-1,-1,15,17,-1,24,6,19,21,23,-1,-1,-1,-1,26,-1,17,22,22,-1,-1,14,16,7,-1,17,-1,6,-1,9,-1,-1,27,11,20,-1
6,-1,16,8,2,23,23,7,-1,2,18,-1,2,21,21,-1,26,-1,8,-1,-1,-1,-1,11,2,-1,-1,21,-1,14,-1,-1,18,16,16,20,-1,-1,3,8,24,-1,9,-1,9,-1,12,-1,21,-1,-1,-1,-1,-1,-1,2,-1,-1,7,26
-1,3,26,17,-1,6,14,11,14,-1,20,2,-1,-1,-1,12,21,29,20,-1,-1,29,-1,-1,22,-1,9,4,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,10,-1,-1,-1,2,-1,-1,26,15,24,29,-1,30,18,15,-1,-1,6,-1,-1,20
