-1,7,23,10,29,14,29,12,25,25,21,24,4,11,29,28,10,5,5,5,2,17,22,18,29,4,5,26,30,21,14,1,6,8,7,30,15,22,19,7
7,-1,28,1,6,20,29,30,8,24,23,6,3,24,28,5,8,26,12,8,7,15,27,25,26,26,15,14,3,2,28,18,29,1,18,4,5,10,25,8
23,28,-1,15,1,29,1,27,22,24,28,8,7,19,6,1,11,27,27,29,24,7,7,27,16,12,30,27,4,5,24,30,29,3,29,16,21,4,19,7
10,1,15,-1,27,23,28,4,17,14,28,8,9,21,1,23,12,4,27,2,17,28,15,16,3,4,14,6,11,20,12,9,19,14,29,6,7,6,28,18
29,6,1,27,-1,30,22,22,24,26,6,22,24,7,18,8,28,4,28,11,7,27,10,25,16,10,9,20,28,13,1,18,11,14,25,25,30,21,12,29
14,20,29,23,30,-1,20,19,15,28,20,16,2,24,15,11,21,29,3,27,12,11,21,15,25,12,14,3,6,2,17,3,14,24,9,5,11,21,28,11
29,29,1,28,22,20,-1,5,10,16,3,14,10,9,11,9,7,19,16,20,7,18,22,20,26,23,21,4,7,10,28,7,7,4,29,3,7,11,13,5
12,30,27,4,22,19,5,-1,22,30,9,5,4,3,6,6,30,26,1,29,27,5,3,4,19,24,30,30,16,6,30,22,6,26,11,11,11,8,25,7
25,8,22,17,24,15,10,22,-1,13,3,23,9,15,11,6,16,20,13,14,10,2,24,22,17,11,1,8,3,19,12,17,23,2,20,12,26,28,13,9
25,24,24,14,26,28,16,30,13,-1,11,2,15,7,8,9,7,18,12,26,13,21,12,19,14,27,21,14,25,19,9,14,27,4,18,16,13,1,13,19
21,23,28,28,6,20,3,9,3,11,-1,3,15,1,24,18,9,14,2,1,22,19,4,5,20,27,6,10,19,10,16,12,28,9,12,27,29,14,2,3
24,6,8,8,22,16,14,5,23,2,3,-1,16,28,4,24,6,7,5,13,26,16,15,27,29,20,5,1,11,8,23,18,10,25,11,15,25,27,11,5
4,3,7,9,24,2,10,4,9,15,15,16,-1,9,26,27,25,19,9,4,6,30,4,22,6,23,28,29,12,17,26,12,4,12,1,20,21,25,7,12
11,24,19,21,7,24,9,3,15,7,1,28,9,-1,5,25,22,13,6,1,25,21,10,2,30,27,28,7,24,5,1,10,23,20,2,6,26,23,9,3
29,28,6,1,18,15,11,6,11,8,24,4,26,5,-1,12,27,19,18,18,14,25,15,3,14,5,20,20,28,12,1,19,29,16,13,10,13,9,3,12
28,5,1,23,8,11,9,6,6,9,18,24,27,25,12,-1,10,24,4,17,23,16,4,20,21,27,18,20,23,5,18,6,25,10,24,9,5,26,28,12
10,8,11,12,28,21,7,30,16,7,9,6,25,22,27,10,-1,25,4,17,7,13,20,22,22,20,15,20,3,28,5,20,14,4,14,18,15,2,7,14
5,26,27,4,4,29,19,26,20,18,14,7,19,13,19,24,25,-1,22,11,8,20,8,13,20,8,4,18,2,12,22,24,23,12,27,13,24,20,19,13
5,12,27,27,28,3,16,1,13,12,2,5,9,6,18,4,4,22,-1,20,13,7,20,27,20,14,16,29,28,9,17,2,11,13,28,2,14,8,22,9
5,8,29,2,11,27,20,29,14,26,1,13,4,1,18,17,17,11,20,-1,1,3,7,30,22,3,1,27,8,28,12,4,16,4,1,11,8,21,3,27
2,7,24,17,7,12,7,27,10,13,22,26,6,25,14,23,7,8,13,1,-1,26,25,21,5,28,27,1,28,22,26,25,6,24,6,3,13,14,6,11
17,15,7,28,27,11,18,5,2,21,19,16,30,21,25,16,13,20,7,3,26,-1,21,12,6,5,7,26,1,3,14,10,24,16,6,24,20,14,30,8
22,27,7,15,10,21,22,3,24,12,4,15,4,10,15,4,20,8,20,7,25,21,-1,11,6,22,24,2,30,5,8,27,1,9,12,17,5,18,15,15
18,25,27,16,25,15,20,4,22,19,5,27,22,2,3,20,22,13,27,30,21,12,11,-1,16,30,9,14,9,13,11,26,9,3,3,9,5,18,1,8
