-1,20,30,22,24,23,30,2,7,6,9,13,25,25,14,3,16,25,29,23,14,15,5,26,7,24,20,21,8,21,7,20,1,19,25,10,29,15,5,9,22,30,29,27,13,18,23,19,20,20,25,3,30,2,28,3,16,22,14,18
20,-1,24,17,17,6,13,18,29,5,2,30,29,30,14,10,25,19,5,25,3,14,5,15,5,5,13,17,12,20,13,15,12,11,12,11,14,6,13,12,15,16,25,27,17,23,16,19,15,18,29,6,30,20,8,15,23,26,3,30
30,24,-1,2,11,30,4,17,19,6,20,13,19,22,23,25,6,8,11,27,13,20,4,4,15,13,2,1,3,18,17,10,27,4,27,3,28,3,14,22,6,29,10,13,6,29,22,2,3,3,22,16,27,13,15,26,19,20,3,13
22,17,2,-1,7,16,15,14,12,3,23,5,16,29,25,24,4,15,28,30,23,22,12,26,19,11,21,21,19,21,29,13,30,5,28,2,19,6,26,13,15,21,10,17,24,10,6,5,12,30,23,26,2,12,27,15,17,4,16,5
24,17,11,7,-1,15,29,9,29,1,6,28,1,10,26,26,22,2,13,4,7,30,26,27,8,13,10,9,10,30,14,6,3,13,8,4,8,14,5,8,16,1,20,3,5,6,25,29,23,11,26,27,1,29,27,14,22,16,6,15
23,6,30,16,15,-1,2,27,28,19,12,6,11,20,9,20,6,7,22,21,12,27,11,3,18,17,6,16,2,25,14,30,19,12,14,10,3,14,12,5,28,25,3,23,14,24,12,16,20,22,25,2,4,15,22,2,19,6,9,3
30,13,4,15,29,2,-1,24,16,4,4,20,9,7,18,15,14,1,12,28,3,17,23,23,26,22,1,10,3,12,5,14,24,26,15,29,21,8,26,9,2,28,12,4,7,10,4,15,22,13,28,4,13,6,27,30,11,29,16,14
2,18,17,14,9,27,24,-1,25,5,30,10,7,24,19,20,3,18,16,15,25,7,6,25,17,25,28,4,1,17,6,8,15,23,20,23,30,9,20,18,10,11,8,12,9,3,4,14,12,13,5,6,16,19,5,12,30,17,5,11
7,29,19,12,29,28,16,25,-1,30,19,30,23,26,6,11,11,19,28,2,10,25,8,3,14,1,13,17,23,4,2,25,1,16,14,18,22,20,29,25,21,16,10,27,7,8,5,29,14,17,16,20,11,8,22,7,16,9,7,15
6,5,6,3,1,19,4,5,30,-1,29,25,24,14,1,16,7,7,6,6,3,27,24,5,10,17,28,7,28,3,22,3,6,1,2,10,28,4,4,18,11,17,25,16,23,20,20,12,19,23,9,12,9,19,12,9,10,23,3,6
9,2,20,23,6,12,4,30,19,29,-1,9,12,19,9,3,1,22,9,30,11,6,27,30,19,22,2,2,11,22,12,7,26,23,23,10,9,11,26,4,5,8,12,7,21,5,20,17,19,3,10,23,5,12,15,19,12,21,22,24
13,30,13,5,28,6,20,10,30,25,9,-1,21,21,10,29,18,1,4,27,15,29,15,9,17,30,2,14,5,27,12,22,28,28,16,5,26,13,23,7,27,30,2,25,19,9,4,5,29,22,8,1,11,17,1,22,6,9,6,11
25,29,19,16,1,11,9,7,23,24,12,21,-1,30,22,11,13,16,27,24,20,5,16,27,8,8,6,5,16,18,21,7,26,11,5,25,16,12,8,2,13,23,24,2,28,28,13,11,24,19,1,18,2,17,13,11,4,9,24,29
25,30,22,29,10,20,7,24,26,14,19,21,30,-1,3,13,21,24,7,25,11,22,4,12,2,10,11,5,21,28,22,25,11,21,1,21,3,6,28,4,27,23,22,10,10,28,19,5,3,22,6,4,4,10,17,26,28,22,23,6
14,14,23,25,26,9,18,19,6,1,9,10,22,3,-1,18,10,20,19,16,3,13,3,29,9,16,21,22,5,8,21,13,25,16,4,20,30,25,29,20,27,3,1,23,30,28,28,9,22,8,11,9,14,21,13,25,19,13,28,17
3,10,25,24,26,20,15,20,11,16,3,29,11,13,18,-1,21,19,24,6,25,10,4,11,15,3,14,19,14,10,20,25,12,24,24,28,26,28,5,30,13,24,6,25,30,2,10,23,3,1,20,7,12,19,22,1,2,8,17,11
16,25,6,4,22,6,14,3,11,7,1,18,13,21,10,21,-1,22,24,27,5,18,6,19,11,22,25,19,3,4,15,26,21,5,9,5,4,5,1,21,14,26,13,16,22,15,16,1,8,9,18,27,3,16,30,13,30,12,24,15
25,19,8,15,2,7,1,18,19,7,22,1,16,24,20,19,22,-1,28,6,14,20,7,2,12,26,17,1,1,22,7,3,7,27,1,5,19,30,17,19,11,4,20,18,13,18,11,19,27,6,29,13,30,26,25,23,16,29,15,6
29,5,11,28,13,22,12,16,28,6,9,4,27,7,19,24,24,28,-1,4,12,12,12,23,7,4,15,8,7,17,4,1,26,5,24,14,8,11,6,12,27,22,5,4,27,13,7,1,7,30,25,6,1,16,18,30,20,10,18,30
23,25,27,30,4,21,28,15,2,6,30,27,24,25,16,6,27,6,4,-1,28,12,2,13,23,20,17,14,14,27,3,3,10,19,21,24,18,27,13,17,8,24,16,23,16,3,25,8,26,28,11,25,4,15,15,22,25,14,17,10
14,3,13,23,7,12,3,25,10,3,11,15,20,11,3,25,5,14,12,28,-1,7,1,7,13,21,18,10,10,16,20,8,16,13,24,12,21,19,22,15,3,19,9,25,26,27,24,10,1,20,7,13,27,6,2,2,22,27,18,27
