-1,-1,8,13,-1,-1,11,-1,7,-1,15,-1,-1,14,-1,-1,-1,24,-1,-1,-1,-1,3,-1,-1,29,-1,-1,-1,-1,26,-1,29,-1,10,-1,-1,-1,24,16
-1,-1,12,21,-1,16,-1,-1,-1,-1,-1,10,29,-1,-1,-1,-1,26,14,14,-1,-1,-1,-1,-1,16,7,-1,-1,-1,7,-1,-1,-1,-1,21,24,12,-1,-1
8,12,-1,10,-1,-1,29,-1,6,-1,-1,8,-1,-1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,5,23,7,20,-1,-1,6,10,-1,-1,-1,-1,3,-1,-1,-1
13,21,10,-1,-1,-1,30,-1,-1,15,-1,22,-1,-1,-1,-1,-1,-1,18,-1,11,21,6,7,25,11,-1,-1,18,2,-1,24,-1,9,23,-1,-1,-1,8,4
-1,-1,-1,-1,-1,23,-1,-1,12,10,-1,-1,12,1,-1,-1,-1,8,-1,-1,-1,-1,-1,29,13,9,-1,-1,16,-1,8,4,-1,16,-1,-1,28,18,-1,-1
-1,16,-1,-1,23,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,22,18,-1,11,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,27,-1,1,30,5
11,-1,29,30,-1,-1,-1,21,-1,-1,-1,-1,7,-1,-1,21,4,9,28,-1,-1,-1,-1,-1,-1,20,-1,-1,8,8,8,-1,-1,-1,-1,-1,-1,8,25,-1
-1,-1,-1,-1,-1,14,21,-1,-1,-1,-1,-1,-1,-1,3,-1,27,4,-1,-1,14,-1,-1,-1,-1,11,-1,27,-1,19,-1,-1,-1,7,-1,-1,17,10,-1,-1
7,-1,6,-1,12,-1,-1,-1,-1,27,1,-1,-1,22,-1,-1,-1,7,17,-1,25,29,10,-1,-1,8,-1,-1,22,28,-1,27,-1,22,12,6,-1,-1,-1,-1
-1,-1,-1,15,10,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,1,27,-1,18,29,5,-1,11,10,-1,-1,23,-1,-1,8,15,-1,1,-1,-1,6
15,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,10,4,18,11,27,11,6,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,10,8,-1,30,-1,15,-1,-1,-1
-1,10,8,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,23,29,9,13,14,-1,-1,-1,17,25,19,-1,25,-1,-1,-1,19,-1,-1,5,-1,-1,-1,-1
-1,29,-1,-1,12,-1,7,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,2,-1,21,-1,20,-1,-1,-1,-1,-1,26,-1,-1,11,-1,-1,-1,23,-1,-1,-1,-1,27
14,-1,-1,-1,1,-1,-1,-1,22,-1,10,8,21,-1,-1,-1,-1,-1,2,18,29,4,20,28,9,-1,-1,20,-1,20,9,-1,-1,13,28,-1,17,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,3,-1,-1,4,-1,-1,-1,-1,-1,-1,5,-1,15,29,-1,6,8,-1,4,2,11,-1,-1,23,27,1,30,-1,-1,-1,-1,-1,-1
-1,-1,26,-1,-1,-1,21,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,16,21,-1,-1,27,-1,-1,-1,-1,30,-1,5,3,-1,-1,-1
-1,-1,-1,-1,-1,-1,4,27,-1,-1,11,23,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,27,1,-1,-1,18,4,-1,-1,2,-1,-1,10,-1,-1,-1,-1
24,26,-1,-1,8,-1,9,4,7,-1,27,29,2,-1,5,-1,-1,-1,9,-1,-1,-1,-1,8,-1,19,16,-1,11,-1,-1,12,-1,2,-1,-1,-1,10,-1,4
-1,14,-1,18,-1,-1,28,-1,17,20,11,9,-1,2,-1,19,-1,9,-1,-1,27,13,-1,-1,-1,-1,11,16,17,-1,-1,8,-1,-1,8,14,30,9,25,-1
-1,14,-1,-1,-1,24,-1,-1,-1,1,6,13,21,18,15,-1,9,-1,-1,-1,-1,-1,-1,-1,30,6,-1,-1,-1,-1,14,-1,-1,1,-1,-1,-1,28,4,-1
-1,-1,-1,11,-1,22,-1,14,25,27,16,14,-1,29,29,-1,-1,-1,27,-1,-1,-1,13,-1,29,14,1,-1,24,-1,-1,20,-1,-1,-1,12,15,17,-1,-1
-1,-1,-1,21,-1,18,-1,-1,29,-1,-1,-1,20,4,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,-1,-1
3,-1,-1,6,-1,-1,-1,-1,10,18,-1,-1,-1,20,6,-1,-1,-1,-1,-1,13,-1,-1,14,4,3,-1,-1,5,-1,9,-1,-1,-1,-1,28,-1,-1,-1,-1
-1,-1,-1,7,29,11,-1,-1,-1,29,-1,-1,-1,28,8,-1,-1,8,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,30,-1,-1,4,-1,-1,-1,-1,-1,3,-1,-1
-1,-1,5,25,13,-1,-1,-1,-1,5,-1,17,-1,9,-1,16,27,-1,-1,30,29,5,4,-1,-1,24,-1,-1,-1,-1,-1,19,-1,-1,-1,5,-1,-1,7,10
29,16,23,11,9,-1,20,11,8,-1,-1,25,-1,-1,4,21,1,19,-1,6,14,-1,3,-1,24,-1,-1,-1,-1,11,-1,-1,-1,29,25,11,-1,-1,20,-1
-1,7,7,-1,-1,-1,-1,-1,-1,11,-1,19,-1,-1,2,-1,-1,16,11,-1,1,-1,-1,-1,-1,-1,-1,23,-1,-1,19,-1,7,-1,24,-1,-1,-1,-1,11
-1,-1,20,-1,-1,-1,-1,27,-1,10,-1,-1,26,20,11,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,22,-1,30,-1,-1,13,-1,-1,11
-1,-1,-1,18,16,-1,8,-1,22,-1,-1,25,-1,-1,-1,27,18,11,17,-1,24,-1,5,30,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,15,-1,-1,19,-1
-1,-1,-1,2,-1,-1,8,19,28,-1,-1,-1,-1,20,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,15,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1
26,7,6,-1,8,18,8,-1,-1,23,3,-1,11,9,23,-1,-1,-1,-1,14,-1,-1,9,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,19,-1,2
-1,-1,10,24,4,-1,-1,-1,27,-1,10,-1,-1,-1,27,-1,-1,12,8,-1,20,-1,-1,4,19,-1,-1,22,-1,-1,-1,-1,-1,-1,1,-1,26,-1,-1,14
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,19,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1
-1,-1,-1,9,16,-1,-1,7,22,8,-1,-1,-1,13,30,30,-1,2,-1,1,-1,-1,-1,-1,-1,29,-1,30,-1,-1,2,-1,21,-1,12,-1,13,15,-1,8
10,-1,-1,23,-1,-1,-1,-1,12,15,30,-1,23,28,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,25,24,-1,-1,19,-1,1,-1,12,-1,-1,20,15,-1,-1
-1,21,-1,-1,-1,27,-1,-1,6,-1,-1,5,-1,-1,-1,5,10,-1,14,-1,12,-1,28,-1,5,11,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,13
-1,24,3,-1,28,-1,-1,17,-1,1,15,-1,-1,17,-1,3,-1,-1,30,-1,15,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,26,-1,13,20,9,-1,-1,1,29
-1,12,-1,-1,18,1,8,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,9,28,17,27,-1,3,-1,-1,-1,-1,-1,-1,19,-1,-1,15,15,-1,-1,-1,-1,-1
24,-1,-1,8,-1,30,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,4,-1,-1,-1,-1,7,20,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
16,-1,-1,4,-1,5,-1,-1,-1,6,-1,-1,27,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,10,-1,11,11,-1,-1,2,14,-1,8,-1,13,29,-1,-1,-1

