-1,-1,-1,17,28,5,3,-1,-1,-1,15,-1,-1,30,-1,23,-1,-1,-1,-1
-1,-1,20,-1,9,-1,-1,29,17,-1,-1,3,14,26,11,-1,2,-1,8,13
-1,20,-1,15,8,19,-1,-1,12,-1,21,-1,-1,-1,-1,3,22,19,13,15
17,-1,15,-1,4,12,-1,5,-1,14,-1,-1,21,24,3,-1,-1,25,-1,-1
28,9,8,4,-1,12,-1,-1,-1,-1,-1,-1,9,26,11,3,20,-1,-1,-1
5,-1,19,12,12,-1,-1,19,-1,-1,-1,12,7,13,25,-1,14,-1,-1,11
3,-1,-1,-1,-1,-1,-1,16,24,-1,-1,-1,6,13,-1,17,1,-1,1,11
-1,29,-1,5,-1,19,16,-1,17,-1,-1,23,11,5,-1,-1,-1,-1,29,-1
-1,17,12,-1,-1,-1,24,17,-1,14,19,9,26,-1,-1,5,-1,-1,7,-1
-1,-1,-1,14,-1,-1,-1,-1,14,-1,-1,-1,8,-1,-1,-1,9,-1,7,-1
15,-1,21,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,10,6,13,28,20,-1,2
-1,3,-1,-1,-1,12,-1,23,9,-1,-1,-1,30,14,22,25,-1,10,9,-1
-1,14,-1,21,9,7,6,11,26,8,-1,30,-1,30,-1,-1,8,-1,-1,-1
30,26,-1,24,26,13,13,5,-1,-1,10,14,30,-1,-1,-1,8,24,10,-1
-1,11,-1,3,11,25,-1,-1,-1,-1,6,22,-1,-1,-1,-1,-1,-1,-1,4
23,-1,3,-1,3,-1,17,-1,5,-1,13,25,-1,-1,-1,-1,3,27,30,-1
-1,2,22,-1,20,14,1,-1,-1,9,28,-1,8,8,-1,3,-1,26,-1,-1
-1,-1,19,25,-1,-1,-1,-1,-1,-1,20,10,-1,24,-1,27,26,-1,8,1
-1,8,13,-1,-1,-1,1,29,7,7,-1,9,-1,10,-1,30,-1,8,-1,-1
-1,13,15,-1,-1,11,11,-1,-1,-1,2,-1,-1,-1,4,-1,-1,1,-1,-1

