-1,4,-1,-1,-1,-1,-1,21,-1,23,3,-1,12,-1,24,-1,2,23,9,-1,20,7,25,-1,-1,-1,14,-1,-1,-1,-1,27,-1,25,-1,22,28,19,18,-1,30,11,30,14,-1,-1,-1,19,-1,16,27,-1,-1,-1,7,3,-1,11,18,3,-1,-1,-1,13,-1,14,-1,-1,27,-1,-1,8,16,17,29,27,-1,12,23,26
4,-1,-1,16,-1,-1,23,29,-1,21,22,-1,-1,11,7,15,26,21,-1,-1,-1,-1,-1,9,12,-1,-1,-1,2,20,30,2,21,-1,-1,-1,-1,-1,25,3,-1,14,-1,1,11,-1,-1,-1,4,11,27,-1,12,26,10,-1,-1,-1,-1,-1,16,-1,20,-1,-1,10,-1,-1,-1,-1,-1,3,29,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,12,-1,-1,23,-1,-1,-1,5,-1,7,19,-1,13,5,21,20,-1,-1,-1,19,15,-1,-1,27,10,27,-1,25,-1,7,-1,-1,16,30,-1,21,8,21,4,-1,-1,11,-1,17,-1,-1,-1,5,-1,24,-1,6,-1,10,-1,2,21,-1,-1,-1,-1,28,-1,-1,7,-1,19,-1,-1,3,24,-1,-1,25,-1,-1
-1,16,-1,-1,-1,16,-1,-1,-1,-1,1,8,13,3,-1,-1,26,19,-1,26,10,-1,-1,26,6,25,22,-1,-1,-1,-1,-1,-1,25,26,-1,8,-1,-1,26,1,17,18,3,24,-1,-1,-1,25,5,10,-1,4,16,-1,4,-1,19,16,22,-1,17,-1,6,-1,-1,-1,22,17,-1,-1,-1,13,16,15,-1,18,18,19,9
-1,-1,12,-1,-1,14,30,-1,26,17,30,22,17,29,-1,12,-1,24,21,21,-1,12,21,24,-1,29,-1,7,7,-1,24,-1,2,-1,15,-1,-1,5,29,18,5,-1,-1,-1,16,4,-1,-1,19,26,-1,5,-1,26,3,-1,-1,25,16,-1,12,-1,15,10,7,-1,20,-1,-1,8,13,-1,4,17,27,28,9,19,7,15
-1,-1,-1,16,14,-1,6,13,-1,19,-1,26,3,12,-1,-1,2,-1,29,13,7,30,-1,-1,11,-1,-1,-1,6,-1,-1,-1,30,10,13,19,-1,29,9,-1,-1,23,18,11,-1,-1,12,-1,1,-1,20,12,-1,-1,-1,-1,3,-1,-1,14,-1,1,15,23,23,27,-1,-1,18,26,-1,-1,-1,3,30,2,7,-1,5,-1
-1,23,-1,-1,30,6,-1,11,16,14,3,-1,-1,-1,9,27,-1,14,-1,-1,12,14,29,24,-1,27,-1,-1,-1,14,-1,-1,-1,-1,-1,14,16,-1,12,-1,24,-1,-1,-1,15,11,-1,18,23,8,-1,10,18,28,12,1,15,27,15,-1,-1,25,-1,-1,-1,27,2,-1,-1,20,8,3,28,17,11,-1,-1,-1,11,-1
21,29,23,-1,-1,13,11,-1,14,9,-1,-1,-1,16,-1,-1,14,21,28,15,22,-1,25,-1,14,-1,29,-1,-1,-1,15,-1,18,15,-1,-1,18,1,24,25,-1,-1,13,6,-1,-1,-1,8,3,-1,13,-1,3,-1,28,23,-1,-1,16,28,-1,-1,-1,-1,18,-1,13,23,-1,-1,-1,20,-1,23,22,-1,8,26,25,-1
-1,-1,-1,-1,26,-1,16,14,-1,-1,-1,11,13,10,3,-1,-1,13,-1,-1,28,-1,20,5,-1,-1,27,-1,-1,9,-1,-1,9,-1,-1,7,24,-1,14,24,-1,-1,16,13,23,-1,27,23,-1,25,-1,-1,13,8,-1,-1,-1,9,28,17,20,24,25,-1,-1,-1,30,16,7,3,28,-1,-1,-1,6,28,21,2,-1,30
23,21,-1,-1,17,19,14,9,-1,-1,-1,27,-1,19,30,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,23,14,18,-1,-1,-1,-1,-1,-1,24,3,25,-1,-1,22,-1,17,15,-1,-1,-1,13,18,8,-1,-1,-1,5,16,-1,-1,-1,8,19,23,8,-1,-1,-1,30,-1,22,-1,28,17,-1,12,18,-1,2,10,27,7
3,22,-1,1,30,-1,3,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,28,20,3,4,18,-1,-1,-1,-1,18,-1,-1,18,-1,-1,-1,16,-1,-1,20,-1,-1,-1,19,-1,4,-1,-1,26,12,18,13,-1,22,-1,21,-1,27,15,4,2,22,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,2,17,-1,-1,-1,-1,18
-1,-1,5,8,22,26,-1,-1,11,27,-1,-1,18,22,12,-1,-1,-1,4,19,22,5,30,8,-1,1,4,8,-1,-1,-1,9,20,-1,-1,-1,-1,3,-1,2,5,-1,-1,3,28,-1,7,-1,27,16,-1,28,7,-1,-1,-1,21,-1,-1,13,-1,20,24,-1,-1,15,16,1,27,-1,14,5,-1,14,1,-1,2,-1,12,16
12,-1,-1,13,17,3,-1,-1,13,-1,-1,18,-1,11,27,-1,-1,3,26,15,-1,12,-1,-1,26,22,-1,-1,24,-1,3,-1,6,-1,-1,-1,-1,-1,-1,-1,18,23,7,-1,-1,15,-1,-1,-1,14,26,-1,-1,1,6,-1,28,3,8,16,1,3,23,27,-1,14,-1,5,-1,29,19,-1,24,-1,-1,18,-1,-1,-1,30
-1,11,7,3,29,12,-1,16,10,19,-1,22,11,-1,-1,16,1,-1,-1,-1,-1,23,-1,-1,10,7,14,23,-1,20,-1,7,25,14,16,-1,-1,-1,20,20,-1,17,17,25,-1,21,-1,-1,28,30,-1,10,-1,6,-1,-1,-1,27,-1,-1,2,-1,-1,-1,-1,29,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,20,9,-1
24,7,19,-1,-1,-1,9,-1,3,30,14,12,27,-1,-1,-1,12,3,-1,25,-1,12,15,28,-1,-1,-1,16,-1,-1,2,18,-1,7,18,15,-1,-1,-1,-1,-1,25,-1,-1,-1,8,27,1,1,-1,-1,20,11,2,-1,25,15,-1,-1,21,22,-1,11,-1,-1,-1,27,-1,-1,13,-1,16,-1,30,-1,11,7,-1,28,30
-1,15,-1,-1,12,-1,27,-1,-1,9,-1,-1,-1,16,-1,-1,16,-1,3,6,11,16,-1,17,-1,-1,6,9,-1,-1,-1,-1,27,-1,-1,19,20,-1,26,-1,7,-1,-1,12,3,8,29,30,15,10,3,-1,26,-1,-1,1,22,-1,12,-1,-1,-1,11,-1,-1,-1,9,-1,17,29,24,-1,2,22,-1,12,5,-1,10,16
2,26,13,26,-1,2,-1,14,-1,-1,-1,-1,-1,1,12,16,-1,-1,3,3,-1,18,-1,3,-1,-1,4,-1,-1,-1,-1,30,-1,-1,-1,22,-1,-1,9,2,29,1,29,19,-1,-1,29,1,5,-1,1,-1,-1,20,2,9,-1,-1,23,-1,-1,-1,18,11,-1,-1,-1,28,-1,9,22,19,8,11,10,15,1,17,1,-1
23,21,5,19,24,-1,14,21,13,-1,-1,-1,3,-1,3,-1,-1,-1,11,-1,-1,-1,-1,15,-1,14,17,-1,26,5,-1,-1,-1,30,13,-1,-1,2,24,23,-1,-1,14,21,-1,-1,-1,9,14,29,-1,-1,-1,12,1,27,-1,-1,-1,13,-1,25,8,-1,-1,-1,-1,-1,27,-1,-1,1,-1,-1,22,-1,20,10,-1,-1
9,-1,21,-1,21,29,-1,28,-1,-1,28,4,26,-1,-1,3,3,11,-1,17,-1,-1,-1,-1,1,-1,26,-1,9,12,5,4,-1,-1,-1,6,-1,-1,-1,16,24,4,9,-1,8,-1,15,-1,13,26,4,10,-1,-1,-1,20,23,3,-1,-1,24,-1,-1,7,5,-1,7,-1,-1,-1,-1,26,16,23,-1,-1,-1,15,-1,-1
