-1,12,-1,4,-1,4,-1,-1,17,-1,-1,18,25,19,-1,-1,-1,-1,-1,-1
12,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,15,7,-1
-1,-1,-1,-1,-1,25,-1,10,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,6,22
4,-1,-1,-1,-1,-1,-1,25,-1,-1,6,-1,-1,19,22,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,1,11,9,-1,2,-1,23
4,-1,25,-1,-1,-1,-1,-1,-1,-1,2,16,6,-1,-1,25,-1,-1,-1,-1
-1,20,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,16,25,-1,-1,24,-1,-1,-1
-1,-1,10,25,-1,-1,3,-1,18,10,-1,13,-1,8,-1,-1,2,-1,-1,12
17,-1,-1,-1,-1,-1,-1,18,-1,-1,21,-1,3,-1,-1,-1,3,-1,-1,-1
-1,-1,-1,-1,2,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,7,20
-1,-1,-1,6,-1,2,-1,-1,21,-1,-1,-1,-1,-1,-1,7,-1,21,-1,18
18,-1,-1,-1,-1,16,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,28,13,-1,-1
25,7,-1,-1,-1,6,16,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1
19,-1,-1,19,1,-1,25,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,-1
-1,-1,23,22,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,9,25,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,7,-1
-1,-1,-1,-1,-1,-1,24,2,3,21,-1,28,-1,-1,-1,-1,-1,-1,7,-1
-1,15,-1,-1,2,-1,-1,-1,-1,-1,21,13,-1,-1,-1,-1,-1,-1,-1,4
-1,7,6,-1,-1,-1,-1,-1,-1,7,-1,-1,5,29,-1,7,7,-1,-1,5
-1,-1,22,-1,23,-1,-1,12,-1,20,18,-1,-1,-1,-1,-1,-1,4,5,-1

