-1,-1,6,-1,-1,21,-1,-1,-1,16,-1,21,20,-1,-1,-1,-1,12,5,-1,1,-1,-1,-1,11,-1,-1,13,-1,23,20,-1,29,-1,11,27,-1,-1,-1,4
-1,-1,-1,-1,24,3,7,15,-1,1,9,-1,-1,20,-1,25,-1,-1,19,14,-1,-1,-1,-1,15,24,-1,-1,-1,-1,11,-1,-1,16,-1,-1,-1,18,-1,-1
6,-1,-1,5,-1,27,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,23,22,-1,-1,-1,27,-1,24,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,5,-1,-1,-1,7,-1,-1,-1,30,21,28,-1,-1,-1,9,-1,-1,19,13,-1,-1,17,-1,-1,26,-1,10,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1
-1,24,-1,-1,-1,-1,-1,11,25,-1,-1,14,-1,-1,3,27,-1,-1,-1,26,-1,21,-1,-1,13,-1,-1,-1,28,-1,12,-1,15,-1,6,-1,-1,-1,-1,-1
21,3,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,16,-1,-1,-1,20,26,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1
-1,7,-1,7,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,3,18,-1,23,-1,16,-1,-1,15,11,13,-1,30,-1,-1,1,-1,-1,-1,-1,-1,30,-1,-1
-1,15,-1,-1,11,-1,-1,-1,-1,-1,16,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,27,30,19,21,18,-1,10,-1,23,-1,-1
-1,-1,4,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,24,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,11,-1,-1,20,1,-1,14,-1,26,-1,-1,-1,19
16,1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,1,-1,18,-1,-1,6,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,4,15,-1,-1,20,-1,-1,-1
-1,9,-1,30,-1,-1,14,16,-1,5,-1,-1,7,-1,-1,24,20,13,-1,-1,-1,-1,-1,6,-1,15,30,-1,-1,-1,-1,11,-1,-1,24,-1,-1,-1,16,26
21,-1,-1,21,14,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,28,10,22,10,-1,-1,-1,-1,2,-1,-1,-1,-1,18,13,26,-1,-1,7,-1,-1,-1
20,-1,-1,28,-1,-1,-1,-1,-1,-1,7,-1,-1,25,-1,-1,-1,14,16,-1,8,-1,-1,-1,18,-1,27,-1,-1,-1,5,17,-1,-1,-1,-1,-1,12,-1,-1
-1,20,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,25,-1,-1,-1,17,-1,4,-1,-1,-1,-1,-1,-1,6,25,-1,-1,17,2,6,-1,27,-1,-1,-1,30,-1,11
-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,10,-1,-1,-1,7,-1,-1,-1,1,-1,-1,-1
-1,25,-1,-1,27,-1,-1,-1,24,-1,24,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,22,24,18,-1,-1,18,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
-1,-1,23,9,-1,-1,3,-1,-1,18,20,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,12,-1,-1,26,26,-1,28,-1,-1,-1
12,-1,22,-1,-1,-1,18,-1,-1,-1,13,-1,14,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,20,-1,22,3,-1,11,-1,11,3,-1,-1,-1,-1
5,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,16,4,-1,-1,-1,-1,-1,-1,-1,9,9,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,3,-1,4,-1,-1
-1,14,-1,19,26,-1,23,-1,-1,6,-1,10,-1,-1,-1,-1,-1,2,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,4,-1,14,-1,-1,17,5,18,-1,-1,-1,8
1,-1,-1,13,-1,-1,-1,-1,10,-1,-1,22,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,16,4,-1,28,5
-1,-1,27,-1,21,18,16,-1,-1,-1,-1,10,-1,-1,-1,18,-1,-1,9,6,-1,-1,-1,25,14,-1,-1,20,-1,1,15,-1,-1,-1,-1,-1,10,12,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,9,-1,2,-1,-1,-1,28,-1,-1,-1,3,-1,22,-1,-1,22,-1,-1,-1,10,-1,-1
-1,-1,24,17,-1,16,-1,-1,-1,23,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1
11,15,-1,-1,13,-1,15,8,-1,-1,-1,-1,18,-1,-1,22,-1,-1,-1,-1,-1,14,28,-1,-1,-1,12,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,24,-1,-1,-1,-1,11,-1,-1,-1,15,-1,-1,6,-1,24,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,24,-1,-1,-1,20,-1,-1,23,-1,-1
-1,-1,-1,26,-1,-1,13,-1,-1,-1,30,2,27,25,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,16,-1,-1
13,-1,-1,-1,-1,20,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,20,-1,-1,-1,7,-1,-1,16,9,-1,10,-1,-1,-1,-1,-1,8,-1,-1
-1,-1,-1,10,28,26,30,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,3,4,-1,-1,3,-1,-1,-1,-1,16,-1,17,-1,7,-1,12,-1,-1,3,-1,12,12
23,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,17,-1,18,-1,22,-1,-1,-1,1,-1,-1,8,-1,-1,9,17,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1
