-1,16,-1,-1,-1,-1,-1,7,14,8,-1,-1,-1,-1,-1,-1,-1,-1,10,21,-1,-1,26,3,-1,-1,-1,-1,-1,-1,18,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,12,-1,-1,-1,-1,-1,-1,-1,27,-1,-1,2,-1,-1,-1,15,-1,-1,-1,-1,-1,26,-1,5,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,13,-1,-1,-1,-1,-1,-1,13,-1,-1,21,-1,-1,10,18,-1,23,29,13,29,-1,-1,26,-1
-1,12,-1,-1,-1,-1,-1,7,-1,3,-1,10,-1,-1,24,24,20,-1,20,3,-1,-1,-1,10,19,-1,24,-1,16,-1,-1,-1,28,-1,-1,-1,18,-1,14,13,-1,22,-1,-1,-1,1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,27,8
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,15,12,-1,-1,-1,18,20,30,-1,-1,-1,7,-1,-1,-1,-1,-1,7,-1,-1,-1,12,-1,23,-1,22,4,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,26,-1,-1,-1,-1,6,29,-1,-1,-1,-1,-1,-1,21,-1,19,-1,-1,-1,-1,-1,-1,27,-1,-1,10,-1,-1,6,-1,-1,8,12,-1,-1,-1,2,-1,12,6,-1,-1,-1,-1,-1,22,-1,13,27,5,4,-1,19,-1,-1
-1,-1,-1,-1,26,-1,5,-1,-1,30,20,16,-1,19,6,-1,30,-1,9,6,14,2,8,6,-1,-1,-1,-1,-1,-1,26,-1,5,-1,-1,23,19,-1,12,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,3,17,27,9,-1,-1,2,-1,3,-1
-1,-1,-1,-1,-1,5,-1,-1,-1,-1,8,-1,-1,-1,-1,3,30,-1,-1,-1,-1,-1,20,-1,-1,13,-1,-1,-1,11,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,26,-1,25,-1,-1,-1,13,-1,-1,17,-1,-1
7,-1,7,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,16,5,-1,27,25,-1,12,-1,-1,-1,14,-1,-1,-1,-1,13,-1,-1,-1,21,-1,9,-1,-1,-1,-1,-1,-1,-1,17,-1,18,-1,-1,-1,23,-1,-1,-1,-1
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,-1,16,-1,-1,27,-1,20,1,-1,11,14,-1,-1,6,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1
8,-1,3,-1,-1,30,-1,12,-1,-1,-1,4,24,-1,-1,-1,-1,-1,-1,29,-1,3,24,-1,-1,-1,17,7,28,-1,20,-1,11,-1,18,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,4,23,-1,-1,-1,-1,26,-1,-1,-1,10,-1,-1
-1,27,-1,-1,6,20,8,-1,-1,-1,-1,3,17,15,-1,-1,5,29,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,26,-1,-1,4,-1,-1,13,25,-1,-1,-1,17,28,2,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1
-1,-1,10,-1,29,16,-1,-1,19,4,3,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,6,-1,28,19,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,18,23,-1,-1,20,-1,-1,-1,-1,-1,-1,12,-1,-1,17,27,-1,-1,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,24,17,-1,-1,-1,-1,-1,-1,-1,-1,1,14,9,30,-1,-1,15,20,-1,3,-1,-1,20,-1,-1,11,-1,-1,8,-1,23,-1,-1,13,26,-1,-1,-1,-1,15,2,13,-1,-1,-1,-1,-1,-1,-1,5,5
-1,2,-1,-1,-1,19,-1,-1,16,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,16,-1,-1,17,21,9,-1,-1,-1,16,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,8,25,-1,25,20,-1,19,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1
-1,-1,24,-1,-1,6,-1,29,-1,-1,-1,20,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,29,-1,7,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,17,-1,19,-1,10,-1,-1,17,-1,-1,-1,22,-1,5
-1,-1,24,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,30,-1,-1,-1,-1,22,-1,-1,-1,16,-1,-1,-1,12,9,3,8,-1,-1,-1,21,4,-1,9,9,-1,9,-1,21,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,21,-1,-1,-1
-1,-1,20,-1,-1,30,30,-1,27,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,30,-1,23,-1,-1,-1,-1,-1,20,17,-1,-1,-1,10,9,2,-1,-1,-1,-1,-1,25,14,7,-1,-1,-1,-1,9,-1,-1,-1,23,-1,13,21,-1,-1,30
-1,15,-1,9,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,26,24,-1,26,-1,-1,-1,-1,-1,-1,30,-1,30,1,-1,-1,-1,-1,29,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,20,16,-1,-1,28,13,-1,-1,-1,-1
